"SampleId","date","stn_id","lat","lon","stn_type","stn_elev","climate_type","aqua_night_lst","aqua_emis","aqua_ndvi","elev","pop","clc_artificial","clc_water","clc_bare","clc_vegetation"
"id_3",2003-01-01,2278001,49.8666666666667,4.06666666666667,"4",184,"2",-4.78999999999996,0.985,0.6607,186,48,0,0,0,1
"id_4",2003-01-01,2298001,49.9877777777778,3.64694444444444,"4",121,"3",-4.36999999999995,0.984,0.4787,144,244,0.1675,0,0,0.8325
"id_8",2003-01-01,2346001,49.6,3.77416666666667,"4",79,"3",-3.90999999999997,0.984,0.3581,77,423,0.27,0,0,0.73
"id_9",2003-01-01,2471001,49.4863888888889,3.69166666666667,"4",100,"3",-4.48999999999995,0.984,0.5216,96,4,0,0.13,0,0.87
"id_10",2003-01-01,2558001,50.0077777777778,3.77638888888889,"4",182,"2",-4.52999999999997,0.983,0.6139,198,0,0,0,0,1
"id_11",2003-01-01,2758001,49.4122222222222,3.51944444444444,"4",76,"3",-2.04999999999995,0.984,0.5562,85,975,0.65,0,0,0.35
"id_13",2003-01-01,3029001,46.2333333333333,3.43166666666667,"4",270,"3",6.03000000000003,0.985,0.5816,260,297,0.325,0.125,0,0.55
"id_17",2003-01-01,3059001,46.2752777777778,3.22722222222222,"2",283,"3",3.49000000000001,0.984,0.5704,286,46,0,0,0,1
"id_19",2003-01-01,3061001,46.0636111111111,3.23361111111111,"2",377,"3",2.69000000000005,0.984,0.5622,377,57,0,0,0,1
"id_24",2003-01-01,3106002,46.2519444444444,2.69583333333333,"4",506,"3",3.23000000000002,0.984,0.6278,499,92,0.11,0,0,0.89
"id_34",2003-01-01,3186001,46.3147222222222,2.9525,"3",465,"3",2.91000000000003,0.986,0.6531,460,204,0.1525,0,0,0.8475
"id_35",2003-01-01,3200001,46.5497222222222,3.28555555555556,"3",255,"3",6.01000000000005,0.985,0.6673,243,32,0,0,0,1
